SMILES,des_cv,pred_cv,Err_pred_des,DFT_cv,RE_des,RE_pred
O=CC1=C2CC12,22.6912,20.981794,7.5333417479031,18.807,20.6529483702877,11.5637475408093
C#CCC#C,22.6517,21.132874,6.7051323514074,19.399,16.7673591422238,8.93795556471983
N#CC1CC1=N,21.5437,21.046856,2.3062148,19.552,10.1866816693944,7.64554009819967
C1=Cn2cccc21,21.8134,21.06784,3.4178991,19.899,9.62058394894216,5.87386300819136
Cc1nncnn1,22.1872,21.183048,4.5258155680257,20.275,9.43131935881629,4.47865844636252
N#CC12CC(N1)N2,29.2094,21.716251,25.653211,20.617,41.6762865596352,5.33176989862734
Cc1nccnn1,21.9758,21.227392,3.4055998113594,20.747,5.92278401696631,2.31547693642454
O=c1cc(F)nco1,21.2762,21.38665,0.5191250573374,21.282,0.027253077718263,0.491730100554457
C1=NC=NN=NC=N1,21.4072,21.30488,0.47797,21.609,0.933870146698145,1.40737655606461
N=c1cc2ccnc1-2,23.3737,22.881193,2.1070983155823,21.81,7.16964695093994,4.91147638697846
N=Cc1nnnnn1,23.6003,21.70693,8.0226515742492,22.125,6.66802259887006,1.88958192090396
N=C1OC=C1CC=O,25.0908,26.433846,5.3527428,22.573,11.1540335799406,17.1038231515527
N#CC1CC2CC12,21.1084,22.070194,4.556452617843,22.603,6.61239658452419,2.35723576516392
CC1CCCO1,22.435,22.39874,0.1616190397476,22.694,1.14127082048119,1.30104873534855
N#CC1=NOC=NC1,22.5601,22.074171,2.1539311,22.777,0.952276419194813,3.0856960969399
CC1c2cccn21,23.1229,23.663187,2.3365884,22.798,1.42512501096589,3.79501272041408
N=c1cnnccn1,28.3145,22.409275,20.8558333894943,22.853,23.8983940839277,1.94164879884479
CC1=CCCC1,26.7792,24.869766,7.1302868071057,22.921,16.8325989267484,8.50209851228131
CC1=CC(=N)C=N1,28.9943,23.559107,18.7457293,22.956,26.3037985711796,2.62723035372017
N#CCc1nc[nH]n1,24.3219,22.966791,5.5715583365029,23.008,5.71062239221141,0.179107267037546
N#CC1CNCN1,24.0702,21.802925,9.4194273,23.076,4.30837233489339,5.51687900849368
N#CCc1ncco1,25.2694,22.983059,9.0478644944345,23.091,9.43397860638344,0.467459183231563
CN=C1OC1N,21.5845,23.592419,9.3025952449874,23.159,6.79865279157131,1.87149272421089
c1cc2c(nn1)CN=N2,24.1503,24.075504,0.3097091838258,23.287,3.70721861983082,3.38602653841199
O=CC1N=NC=CO1,21.7852,23.370373,7.2763757,23.399,6.89687593486902,0.122342835163897
NC1=NC(=O)C(=O)O1,31.518,24.491238,22.2944413,23.454,34.3821949347659,4.42243540547454
O=C1C=C2CC23OC13,25.9489,24.12382,7.0333617,23.519,10.3316467536885,2.57162294315235
CC1C2NC(=O)C12,27.4886,23.44072,14.7256695339443,23.694,16.0150249008188,1.06896260656706
CC1CN=CC=N1,24.1091,22.013056,8.6939960372158,23.721,1.63610303106952,7.20013490156402
O=C1CC2CN2C1=O,27.0672,24.484964,9.5400914363971,23.998,12.789399116593,2.02918576548046
CN=C1NC12C=N2,29.1788,23.371742,19.9016332113207,24.119,20.9784816949293,3.09821302707409
O=C1NC23CN2CC13,29.8267,23.954681,19.6871212823263,24.253,22.981486826372,1.2300292747289
O=CC1C=CN=CO1,21.2488,22.398594,5.4111009,24.296,12.5419822192954,7.80954066513006
N#CCc1ccco1,21.2393,24.138817,13.6516591106868,24.304,12.6098584595128,0.679653554970371
N=CNc1nc[nH]n1,28.9491,23.598509,18.4827547839523,24.315,19.0586057988896,2.94670368085544
CC1C2CC12N,25.9521,23.902351,7.8981994544005,24.346,6.59697691612586,1.82226649141543
C#CC1=CC(=O)C=N1,23.2193,25.052177,7.8937651,24.435,4.97524043380396,2.52579087374668
COCC1OC1=O,22.0195,24.618944,11.8051916169342,24.45,9.94069529652351,0.690977505112473
N=C1CC(N)CO1,23.965,24.604015,2.6664511,24.462,2.03172267189927,0.580553511568967
O=CC12CC3NC1C32,25.8368,24.57999,4.8644182,24.593,5.05753669743423,0.052901232057908
O=C1NCN2NC2N1,21.4436,22.612331,5.4502556,24.676,13.0993678067758,8.36306127411249
O=CC1=CC2C=CC12,27.1812,23.89605,12.0861128297804,24.699,10.0497995870278,3.25094133365724
CCc1ncnnn1,27.3875,23.92495,12.6428127941722,24.916,9.91932894525606,3.97756461711351
O=C1C2=C3C(O)C13C2,23.2633,24.81687,6.6782001509578,24.984,6.88720781300032,0.668948126801154
